Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 35	 Time=0.02188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 36	 Time=0.02250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 37	 Time=0.02313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 38	 Time=0.02375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 39	 Time=0.02438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 40	 Time=0.02500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 41	 Time=0.02563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 42	 Time=0.02625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 43	 Time=0.02688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 44	 Time=0.02750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 45	 Time=0.02813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 46	 Time=0.02875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 47	 Time=0.02938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 48	 Time=0.03000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 49	 Time=0.03063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 50	 Time=0.03125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 51	 Time=0.03188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 52	 Time=0.03250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 53	 Time=0.03313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 54	 Time=0.03375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 55	 Time=0.03438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 56	 Time=0.03500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 57	 Time=0.03563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 58	 Time=0.03625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 59	 Time=0.03688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 60	 Time=0.03750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 61	 Time=0.03813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 62	 Time=0.03875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 63	 Time=0.03938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 64	 Time=0.04000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 65	 Time=0.04063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 66	 Time=0.04125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 67	 Time=0.04188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 68	 Time=0.04250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 69	 Time=0.04313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 70	 Time=0.04375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 71	 Time=0.04438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 72	 Time=0.04500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 73	 Time=0.04563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 74	 Time=0.04625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 75	 Time=0.04688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 76	 Time=0.04750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 77	 Time=0.04813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 78	 Time=0.04875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 79	 Time=0.04938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 80	 Time=0.05000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 81	 Time=0.05063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 82	 Time=0.05125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 83	 Time=0.05188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 84	 Time=0.05250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 85	 Time=0.05313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 86	 Time=0.05375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 87	 Time=0.05438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 88	 Time=0.05500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 89	 Time=0.05563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 90	 Time=0.05625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 91	 Time=0.05688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 92	 Time=0.05750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 93	 Time=0.05813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 94	 Time=0.05875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 95	 Time=0.05938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 96	 Time=0.06000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 97	 Time=0.06063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 98	 Time=0.06125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 99	 Time=0.06188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 100	 Time=0.06250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 101	 Time=0.06313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 102	 Time=0.06375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 103	 Time=0.06438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 104	 Time=0.06500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 105	 Time=0.06563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 106	 Time=0.06625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 107	 Time=0.06688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 108	 Time=0.06750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 109	 Time=0.06813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 110	 Time=0.06875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 111	 Time=0.06938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 112	 Time=0.07000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 113	 Time=0.07063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 114	 Time=0.07125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 115	 Time=0.07188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 116	 Time=0.07250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 117	 Time=0.07313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 118	 Time=0.07375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 119	 Time=0.07438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 120	 Time=0.07500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 121	 Time=0.07563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 122	 Time=0.07625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 123	 Time=0.07688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 124	 Time=0.07750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 125	 Time=0.07813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 126	 Time=0.07875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 127	 Time=0.07938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 128	 Time=0.08000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 129	 Time=0.08063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 130	 Time=0.08125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 131	 Time=0.08188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 132	 Time=0.08250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 133	 Time=0.08313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 134	 Time=0.08375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 135	 Time=0.08438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 136	 Time=0.08500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 137	 Time=0.08563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 138	 Time=0.08625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 139	 Time=0.08688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 140	 Time=0.08750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 141	 Time=0.08813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 142	 Time=0.08875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 143	 Time=0.08938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 144	 Time=0.09000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 145	 Time=0.09063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 146	 Time=0.09125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 147	 Time=0.09188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 148	 Time=0.09250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 149	 Time=0.09313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 150	 Time=0.09375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 151	 Time=0.09438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 152	 Time=0.09500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 153	 Time=0.09563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 154	 Time=0.09625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 155	 Time=0.09688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 156	 Time=0.09750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 157	 Time=0.09813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 158	 Time=0.09875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 159	 Time=0.09938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 160	 Time=0.10000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 161	 Time=0.10063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 162	 Time=0.10125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 163	 Time=0.10188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 164	 Time=0.10250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 165	 Time=0.10313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 166	 Time=0.10375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 167	 Time=0.10438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 168	 Time=0.10500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 169	 Time=0.10563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 170	 Time=0.10625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 171	 Time=0.10688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 172	 Time=0.10750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 173	 Time=0.10813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 174	 Time=0.10875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 175	 Time=0.10938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 176	 Time=0.11000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 177	 Time=0.11063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 178	 Time=0.11125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 179	 Time=0.11188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 180	 Time=0.11250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 181	 Time=0.11313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 182	 Time=0.11375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 183	 Time=0.11438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 184	 Time=0.11500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 185	 Time=0.11563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 186	 Time=0.11625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 187	 Time=0.11688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 188	 Time=0.11750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 189	 Time=0.11813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 190	 Time=0.11875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 191	 Time=0.11938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 192	 Time=0.12000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 193	 Time=0.12063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 194	 Time=0.12125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 195	 Time=0.12188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 196	 Time=0.12250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 197	 Time=0.12313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 198	 Time=0.12375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 199	 Time=0.12438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 200	 Time=0.12500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 201	 Time=0.12563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 202	 Time=0.12625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 203	 Time=0.12688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 204	 Time=0.12750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 205	 Time=0.12813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 206	 Time=0.12875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 207	 Time=0.12937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 208	 Time=0.13000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 209	 Time=0.13062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 210	 Time=0.13125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 211	 Time=0.13187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 212	 Time=0.13250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 213	 Time=0.13312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 214	 Time=0.13375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 215	 Time=0.13437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 216	 Time=0.13500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 217	 Time=0.13562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 218	 Time=0.13625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 219	 Time=0.13687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 220	 Time=0.13750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 221	 Time=0.13812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 222	 Time=0.13875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 223	 Time=0.13937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 224	 Time=0.14000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 225	 Time=0.14062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 226	 Time=0.14125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 227	 Time=0.14187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 228	 Time=0.14250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 229	 Time=0.14312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 230	 Time=0.14375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 231	 Time=0.14437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 232	 Time=0.14500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 233	 Time=0.14562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 234	 Time=0.14625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 235	 Time=0.14687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 236	 Time=0.14750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 237	 Time=0.14812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 238	 Time=0.14875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 239	 Time=0.14937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 240	 Time=0.15000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 241	 Time=0.15062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 242	 Time=0.15125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 243	 Time=0.15187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 244	 Time=0.15250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 245	 Time=0.15312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 246	 Time=0.15375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 247	 Time=0.15437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 248	 Time=0.15500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 249	 Time=0.15562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 250	 Time=0.15625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 251	 Time=0.15687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 252	 Time=0.15750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 253	 Time=0.15812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 254	 Time=0.15875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 255	 Time=0.15937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 256	 Time=0.16000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 257	 Time=0.16062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 258	 Time=0.16125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 259	 Time=0.16187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 260	 Time=0.16250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 261	 Time=0.16312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 262	 Time=0.16375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 263	 Time=0.16437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 264	 Time=0.16500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 265	 Time=0.16562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 266	 Time=0.16625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 267	 Time=0.16687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 268	 Time=0.16750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 269	 Time=0.16812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 270	 Time=0.16875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 271	 Time=0.16937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 272	 Time=0.17000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 273	 Time=0.17062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 274	 Time=0.17125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 275	 Time=0.17187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 276	 Time=0.17250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 277	 Time=0.17312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 278	 Time=0.17375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 279	 Time=0.17437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 280	 Time=0.17500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 281	 Time=0.17562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 282	 Time=0.17625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 283	 Time=0.17687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 284	 Time=0.17750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 285	 Time=0.17812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 286	 Time=0.17875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 287	 Time=0.17937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 288	 Time=0.18000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 289	 Time=0.18062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 290	 Time=0.18125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 291	 Time=0.18187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 292	 Time=0.18250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 293	 Time=0.18312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 294	 Time=0.18375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 295	 Time=0.18437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 296	 Time=0.18500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 297	 Time=0.18562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 298	 Time=0.18625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 299	 Time=0.18687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 300	 Time=0.18750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 301	 Time=0.18812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 302	 Time=0.18875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 303	 Time=0.18937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 304	 Time=0.19000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 305	 Time=0.19062	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 306	 Time=0.19125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 307	 Time=0.19187	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 308	 Time=0.19250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 309	 Time=0.19312	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 310	 Time=0.19375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 311	 Time=0.19437	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 312	 Time=0.19500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 313	 Time=0.19562	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 314	 Time=0.19625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 315	 Time=0.19687	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 316	 Time=0.19750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 317	 Time=0.19812	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 318	 Time=0.19875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 319	 Time=0.19937	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 320	 Time=0.20000	 dt=1.52656e-15	 max_eig=0.00e+00
Time Step= 321	 Time=0.20000	 dt=0.00000e+00	 max_eig=0.00e+00

----------------------------------------------------------------------
Starting to solve grid level=5 with Nx=160 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 1	 Time=0.00031	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 2	 Time=0.00063	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 3	 Time=0.00094	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 4	 Time=0.00125	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 5	 Time=0.00156	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 6	 Time=0.00188	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 7	 Time=0.00219	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 8	 Time=0.00250	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 9	 Time=0.00281	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 10	 Time=0.00313	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 11	 Time=0.00344	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 12	 Time=0.00375	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 13	 Time=0.00406	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 14	 Time=0.00438	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 15	 Time=0.00469	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 16	 Time=0.00500	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 17	 Time=0.00531	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 18	 Time=0.00563	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 19	 Time=0.00594	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 20	 Time=0.00625	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 21	 Time=0.00656	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 22	 Time=0.00688	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 23	 Time=0.00719	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 24	 Time=0.00750	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 25	 Time=0.00781	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 26	 Time=0.00813	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 27	 Time=0.00844	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 28	 Time=0.00875	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 29	 Time=0.00906	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 30	 Time=0.00938	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 31	 Time=0.00969	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 32	 Time=0.01000	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 33	 Time=0.01031	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 34	 Time=0.01063	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 35	 Time=0.01094	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 36	 Time=0.01125	 dt=3.12500e-04	 max_eig=0.00e+00
Time Step= 37	 Time=0.01156	 dt=3.12500e-04	 max_eig=0.00e+00
